source,target
"CORRECTION TO VOTE AND VOTE INTENTION SEE MINUTE
","corrections to votes and voting intentions see minutes
"
"MOBILISATION EUROPEAN GLOBALISATION ADJUSTMENT FUND X-S X-I MURA , SLOVENIA
","mobilisation of the european globalisation adjustment fund si / mura , slovenia 
"
"X-WE KNOW WHAT DESC-IMPORTANT WORK X-Y BE DO , AND X-I WOULD LIKE TO CONGRATULATE X-Y .
","we know what important work they are doing , and I would like to congratulate them .
"
"X-IT BE DESC-SOLID FOUNDATION .
","it is a solid foundation .
"
"MEASURE BE TAKE TO ADDRESS DEFICIT BE EXACERBATE CRISIS .
","the measures being taken to address deficits are exacerbating the crisis .
"
"REPORT STATE THAT NATO FORM CORE EUROPEAN SECURITY .
","the report states that nato forms the core of european security .
"
"DESC-UNFORTUNATELY , X-IT BE X-MY IMPRESSION THAT COMMISSION HAVE ADOPT PASSIVE ATTITUDE IN THIS CASE .
","unfortunately , it is my impression that the commission has adopted a passive attitude in this case .
"
"EU SHOULD REDOUBLE X-ITS EFFORT TO EXPEDITE THAT PROCESS IN EVERY WAY DESC-POSSIBLE .
","the eu should redouble its efforts to expedite that process in every way possible .
"
"BE THAT AS X-IT MAY , IMPLICATION REMAIN DESC-SAME AS THREE YEAR DESC-AGO .
","be that as it may , the implications remain the same as three years ago .
"
"BUILD DESC-MODERN , KNOWLEDGE BASE ECONOMY BE DESC-NOT DESC-POSSIBLE WITHOUT DESC-YOUNG , DESC-WELL EDUCATE WORKER .
","building a modern , knowledge based economy is not possible without young , well educated workers .
"
"DESC-ESSENTIAL PROGRESS BE DESC-ALSO MAKE IN COPENHAGEN REGARD MONITORING , REPORT AND VERIFICATION .
","essential progress was also made in copenhagen regarding monitoring , reporting and verification .
"
"OBJECTIVE MUST BE REALIZE IN PRACTICE STRATEGY MUST DESC-NOT DESC-JUST REMAIN FANCY DECLARATION .
","the objectives must be realised in practice the strategy must not just remain a fancy declaration .
"
"X-Y RUN RIOT DESC-AGAIN ON 23 OCTOBER .
","they ran riot again on 23 october .
"
"DESC-HOWEVER DESC-VIOLENT EARTHQUAKE BE , X-IT DESC-ALONE DO DESC-NOT EXPLAIN EXTENT DAMAGE .
","however violent the earthquake was , it alone does not explain the extent of the damage .
"
"THIS VIEW BE SHARE BY DESC-OR WHO MATTER .
","this view is shared by others who matter .
"
"THIS DESC-TIGHT REPORT SYSTEM WILL ENSURE THAT PLAN WILL MATERIALISE AS PLAN .
","this tight reporting system will ensure that the plans will materialise as planned .
"
"LET X-I GIVE X-YOU SPECIFIC EXAMPLE FROM X-MY DESC-OWN COUNTRY .
","let me give you a specific example from my own country .
"
"DESC-RE BE NOTHING DESC-SO DESC-UNFAIR AS TREAT DESC-UNEQUAL GROUP DESC-EQUALLY .
","there is nothing so unfair as treating unequal groups equally .
"
"WHAT HAPPEN BE THAT EACH COUNTRY ACT DESC-INDEPENDENTLY .
","what happens is that each country acts independently .
"
"IN THIS WAY , SOLUTION BE BE SEEK FOR X-Y REINTEGRATION INTO LABOR MARKET .
","in this way , solutions are being sought for their reintegration into the labour market .
"
"X-I WOULD LIKE TO REITERATE THIS PROPOSAL .
","i would like to reiterate this proposal .
"
"NEXT ITEM BE COUNCIL STATEMENT ON SWIFT .
","the next item is the council statement on swift .
"
"FOR PREVENTION BE DESC-ALWAYS DESC-SIGNIFICANTLY DESC-CHEAPER THAN TREATMENT .
","for prevention is always significantly cheaper than treatment .
"
