source,target
"THAT BE DESC-PRECISELY REASON WHY THIS DEBATE BE DESC-QUITE DESC-SO DESC-EMOTIONALLY CHARGE .
","that is precisely the reason why this debate is quite so emotionally charged .
"
"IN SCHIRND , FOR EXAMPLE , X-WE HAVE GERMAN CZECH NURSERY SCHOOL .
","in schirnding , for example , we have a german czech nursery school .
"
"LIMITATION X-WE EFFECTIVENESS BE TO BE FIND IN EUROPEAN CAPITAL .
","the limitations of our effectiveness are to be found in european capitals .
"
"DESC-FIRST BE WHAT BE X-WE DESC-ACTUALLY TALK ABOUT WHEN X-WE TALK ABOUT ENERGY SECURITY AND ENERGY ?
","the first is what are we actually talking about when we talk about energy security and energy ?
"
"UNION X-POSS AD HOC OBSERVER STATUS IN ARCTIC COUNCIL BE DESC-INADEQUATE FOR THIS PURPOSE .
","the union's ad hoc observer status in the arctic council is inadequate for this purpose .
"
"X-I BE DESC-VERY DESC-GRATEFUL TO X-YOU FOR X-YOU CONTRIBUTION AND IDEA .
","i am very grateful to you for your contributions and ideas .
"
"THAT BE DESC-CLEAR .
","that is clear .
"
"REPORT ANNE E. JENSEN
","report anne e. jensen
"
"DESC-OR VICTIM HAVE BE TOURISM .
","the other victim has been tourism .
"
"X-WE DESC-REFORE NEED TO REVIEW THIS REGULATION .
","we therefore need to review this regulation .
"
"DESC-REFORE , QUESTION ARISE AS TO WHER X-WE BE SELF DESC-CONFIDENT DESC-ENOUGH TO EVALUATE X-IT X-OURSELVES .
","therefore , the question arises as to whether we are self confident enough to evaluate it ourselves .
"
"DESC-HUNGARIAN BE AMONG DESC-GREATEST VICTIM THIS DICTATORSHIP .
","hungarians were among the greatest victims of this dictatorship .
"
"BE DESC-RE EMERGENCY ACTION PACKAGE OR PROVISION FOR SPECIFIC COUNTRY ?
","is there an emergency action package or provisions for specific countries ?
"
"AT END DAY , DESC-ONLY DESC-EFFECTIVE EUROPE CAN DESC-ALSO BE DESC-SOCIAL EUROPE .
","at the end of the day , only an effective europe can also be a social europe .
"
"THAT BE DESC-FIRST STEP X-WE SHOULD BE TAKE .
","that is the first step we should be taking .
"
"2008 DRAFT DESC-GENERAL BUDGET SECTION IIUS VOTE
","2008 draft general budget section iii vote 
"
"X-WE BE DESC-NOT LOSE HOPE .
","we are not losing hope .
"
"TEN DAY DESC-LATER , DESC-INGLORIOUS COUP DESC-REGRETTABLY PUT END TO SE EFFORT .
","ten days later , an inglorious coup regrettably put an end to these efforts .
"
"X-I HAVE TWO REQUEST .
","i have two requests .
"
"WRITE STATEMENT RULE 149
","written statements rule 149 
"
"TAG LINE FOR X-YOU PRESIDENCY ISEUROPE WITHOUT BORDER .
","the tag line for your presidency iseurope without borders.
"
"INCLUSION BOSNIUM AND HERZEGOVINA AND ALBANIUM , DESC-HOWEVER , BE SOMETHING TO BE REJECT .
","the inclusion of bosnia and herzegovina and albania , however , is something to be rejected .
"
"X-WE REACT WITH CONCRETE PROPOSAL .
","we reacted with concrete proposals .
"
"DESC-YET DESC-NOT ONE SE FOUR GROUNDS FOR REFUSE TO GRANT DISCHARGE HAVE DESC-REALLY BE DESC-CLEAR DESC-UP OR DESC-SATISFIED .
","yet not one of these four grounds for refusing to grant discharge has really been cleared up or satisfied .
"
"WITHOUT SE CRITIC EULEX , X-WE WILL DESC-NOT HAVE DESC-LONG TERM SOLUTION .
","without these critics of eulex , we will not have a long term solution .
"
